Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
25.0,4.7,Windy,Jam,2,Snack,scooter,1.0,No,Urban,14,3.251026231497354,10.0
30.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,5.475100938307471,10.0
35.0,4.1,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,31,5.430820391689379,15.0
30.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,1.086308415119408,5.0
35.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,41,7.960023307288449,10.0
26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,2.0510952416637864,15.0
38.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,7.375857577578848,5.0
24.0,4.8,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,5.4314321017114695,5.0
32.0,4.4,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,6.151533580202615,10.0
39.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,7.199280089168919,5.0
37.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,52,14.234597353918542,15.0
32.0,3.6,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,13.785013998368465,10.0
25.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,5.126195032768696,15.0
34.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,41,0.9927590902096992,5.0
39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,1.990206732904831,5.0
39.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,3.9638464539079847,10.0
32.0,4.8,Sunny,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,44,8.953955990112082,10.0
25.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,12.003556156764052,5.0
22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,11.277299689057244,5.0
39.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,24,1.919075005075928,15.0
31.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.583920248310223,10.0
37.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,3.2490166052355307,15.0
29.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,25,5.103405062700729,15.0
33.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,16,2.101451977910875,5.0
21.0,4.4,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,32,4.447796794806982,15.0
30.0,3.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,37,8.292967488683017,15.0
30.0,4.3,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,41,10.007540311428052,5.0
21.0,4.9,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,19,13.651601284841844,15.0
37.0,4.8,Fog,Low,2,Buffet,scooter,1.0,No,Urban,19,3.0764759794785994,10.0
37.0,4.8,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,6.17093809563922,15.0
25.0,4.7,Sandstorms,High,2,Meal,electric_scooter,0.0,No,Urban,10,4.447796794806982,5.0
39.0,4.4,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,20,1.0838014691489903,10.0
25.0,4.6,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,14,2.974428937912511,10.0
27.0,4.6,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,15,6.12162590283265,15.0
34.0,4.9,Sunny,Medium,1,Snack,scooter,1.0,No,Metropolitian,24,6.122919620288189,15.0
39.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,5.247948817711937,5.0
23.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,8.920023503695365,15.0
38.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,5.431127360213256,10.0
37.0,4.6,Cloudy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,54,8.689711479368622,15.0
38.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,8.668501464053078,5.0
31.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,43,13.880881841764356,5.0
25.0,5.0,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,7.25659232885421,10.0
35.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,3.967601674480556,10.0
31.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,5.142573580453602,5.0
22.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,13.326748916889288,15.0
32.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,22,7.630188321974154,10.0
35.0,4.7,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,12.003548814768203,15.0
21.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,3.250510032705469,5.0
27.0,4.6,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,17,2.0739567992990016,5.0
36.0,4.7,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,21,3.966238616609101,10.0
38.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,3.0,No,Metropolitian,48,7.639184435223108,5.0
24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,6.324201126038687,5.0
22.0,4.6,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,6.498156581153088,5.0
29.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,7.185712271488347,15.0
33.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,2.1828882141964727,15.0
33.0,4.7,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,4.333870213445351,10.0
25.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,19,3.181909486235757,-1485.0
31.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,1.982845803003824,5.0
23.0,3.7,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,6.17093809563922,5.0
29.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,22,4.3338160892410125,10.0
37.0,4.5,Sunny,Medium,1,Buffet,scooter,1.0,No,Urban,15,3.110332497119408,5.0
25.0,4.7,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,25,7.349961623230606,10.0
36.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,49,11.22336255012408,10.0
39.0,4.1,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.143136365897513,10.0
35.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,35,12.23143629545048,15.0
36.0,4.0,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,39,7.78364341285968,15.0
37.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.258800496684229,10.0
30.0,5.0,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,8.68927880087185,5.0
34.0,4.3,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,6.170825091967759,5.0
30.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,3.2494396136582653,10.0
29.0,5.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,24,5.950876050753861,15.0
34.0,4.7,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,7.603975199421114,10.0
26.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,8.920035777353858,15.0
39.0,4.5,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,6.323802076711021,10.0
38.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,3.0611601415088385,10.0
21.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,15,2.1216494592937347,15.0
20.0,4.6,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34,7.639458759385007,5.0
21.0,4.5,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,10,5.417159420119682,5.0
37.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,2.2238984990192607,5.0
33.0,5.0,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,27,7.349961623230606,15.0
34.0,3.5,Fog,Low,2,Drinks,motorcycle,2.0,No,Urban,36,12.8821891484028,15.0
33.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,4.3447394058863535,10.0
32.0,4.8,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,15,7.673944860191181,10.0
26.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.23143629545048,5.0
26.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,23,5.756891464489213,10.0
23.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,13.366898352441256,5.0
34.0,3.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,42,7.256626824316671,15.0
33.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,17,5.302184486650896,15.0
35.0,4.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,38,4.3656279620963385,5.0
33.0,4.9,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,11.5909279375016,15.0
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,5.955242565348462,15.0
28.0,4.5,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,3.151411808179043,15.0
27.0,4.6,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,10,1.1119492622115985,15.0
22.0,5.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,21,10.007540311428052,5.0
30.0,4.6,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,29,9.229627173246692,10.0
22.0,4.6,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,2.101302167854522,5.0
36.0,4.5,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,30,5.945241283345911,5.0
25.0,4.6,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,18,7.581410854898018,10.0
32.0,4.3,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,14.233381814848444,15.0
22.0,4.2,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,15,1.0837149922093627,15.0
30.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,19,7.604020758293743,15.0
28.0,4.4,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35,8.895591963759975,10.0
37.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,2.0993717063975974,5.0
30.0,4.3,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33,3.9705116796396633,15.0
37.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,2.2097835167889497,5.0
21.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,10.007540311428052,15.0
28.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,18,3.0117543920216128,5.0
37.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,8.40428236928415,5.0
24.0,4.8,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,20,3.836965670248348,5.0
32.0,4.8,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,15,2.2238984990192607,15.0
28.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,2.057272989054253,10.0
21.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,11.039319551065905,15.0
36.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,2.2238984990192607,5.0
24.0,4.8,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,14.08489721753304,10.0
27.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,3.062690452393304,5.0
37.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,22,1.0506828541757969,10.0
34.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,8.29216683463674,5.0
22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,2.1083142024891783,10.0
21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,13.785099425315176,15.0
34.0,4.7,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,3.110383692990152,5.0
27.0,4.7,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10,5.417352422464177,10.0
24.0,4.6,Windy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,5.431378786334131,10.0
33.0,4.4,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,7.581410854898018,15.0
26.0,4.1,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,5.457120573157006,15.0
22.0,4.2,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,37,3.214028733140042,15.0
38.0,4.7,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,12.889961553985056,15.0
23.0,4.8,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,1.0253188766871764,15.0
25.0,4.6,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,15,2.1829155808595964,5.0
39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,5.45724350295707,15.0
23.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,5.970051706191192,10.0
26.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,25,3.0621182288339006,10.0
23.0,4.6,Cloudy,High,1,Snack,scooter,1.0,No,Metropolitian,20,4.101220377827945,15.0
34.0,4.0,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,39,12.853822651665189,15.0
23.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,23,4.447796794806982,15.0
32.0,5.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,8.403374097224342,5.0
29.0,4.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,33,8.427181229636705,10.0
33.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,8.666689941544275,5.0
25.0,4.9,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19,3.285450010393732,10.0
37.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,6.123729082456741,5.0
38.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,8.202434354103657,5.0
35.0,4.5,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,12.885131914127731,5.0
21.0,4.7,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,41,7.78364341285968,15.0
23.0,4.9,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,14.082380455245984,10.0
28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,44,8.486161990052054,15.0
28.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,1.071162301520416,5.0
26.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,3.258761539349857,15.0
33.0,4.8,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,16,1.0255670102746723,15.0
20.0,4.6,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,6.364256560639661,15.0
27.0,4.5,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,16,4.447796794806982,15.0
29.0,4.5,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,27,1.0456715851602436,10.0
38.0,5.0,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,6.500462091022056,15.0
38.0,5.0,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19,6.497757510777133,5.0
33.0,5.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,4.447796794806982,15.0
38.0,3.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,7.175551349645969,10.0
29.0,4.5,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,7.37767994869694,10.0
33.0,4.9,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,18,6.32456506963499,5.0
20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,12.889961553985056,15.0
39.0,4.2,Windy,Medium,2,Snack,scooter,2.0,No,Urban,34,6.502157305938035,5.0
23.0,4.6,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,17,3.249859790231178,10.0
33.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,3.2509451719752502,5.0
37.0,4.8,Stormy,High,2,Buffet,motorcycle,0.0,No,Metropolitian,28,4.447796794806982,5.0
27.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,29,8.689793565155245,5.0
33.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30,7.930876323283689,15.0
33.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,9.226285618950548,5.0
39.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,2.1665573983932225,5.0
32.0,4.6,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,27,1.9832949571140976,5.0
23.0,4.5,Windy,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,2.2238984990192607,15.0
20.0,4.0,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,9.455997364754651,15.0
37.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,45,14.186438950517566,15.0
38.0,4.9,Sunny,High,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.114245257687212,5.0
38.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.220146894039967,10.0
28.0,4.9,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,34,4.344971606876617,10.0
32.0,4.6,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,16,6.501632599124067,15.0
28.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,14,4.447796794806982,10.0
29.0,5.0,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,26,5.416128867015428,5.0
30.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,1.0456906646334998,5.0
20.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.583739161025924,5.0
32.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,42,13.475727265292502,10.0
32.0,4.9,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,29,12.003556156764052,15.0
35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,7.603287642203844,5.0
37.0,4.7,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,24,12.23143629545048,5.0
21.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,20,0.9920621214751978,10.0
37.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Urban,21,7.604403778156744,10.0
23.0,4.9,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,1.1119492622115985,15.0
28.0,4.6,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,16,9.821426887856918,10.0
34.0,4.6,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,2.967597835524664,15.0
31.0,4.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32,6.151379769959453,15.0
39.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19,6.500559559777786,15.0
26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,6.325076279263667,10.0
25.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,6.671694684131345,10.0
27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,8.398374733852735,5.0
23.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,29,12.23143629545048,10.0
39.0,4.9,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,9.192942810489107,5.0
20.0,4.3,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,9.455997364754651,5.0
30.0,4.3,Fog,Medium,2,Snack,scooter,1.0,No,Urban,42,11.219366096075891,15.0
20.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,2.9741368656984624,10.0
37.0,4.9,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,33,4.147637921062488,15.0
34.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,5.183631210850405,5.0
37.0,4.9,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26,9.328945081343942,5.0
20.0,4.8,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,15,2.1215727189610245,5.0
37.0,4.7,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,5.55974580297909,15.0
25.0,4.7,Fog,High,2,Buffet,electric_scooter,1.0,No,Urban,27,1.051374694777404,15.0
32.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,10.007540311428052,5.0
26.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,4.332929376709732,5.0
21.0,4.3,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,34,2.14211476145869,5.0
30.0,4.0,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,7.355554106105558,15.0
37.0,4.9,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,15,6.500634103967558,5.0
29.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,2.2238984990192607,5.0
31.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,12.466967795185385,5.0
32.0,4.8,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,6.938963076304827,5.0
26.0,4.6,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,15,12.23143629545048,10.0
38.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,6.306940321793792,5.0
26.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,35,14.082380455245984,10.0
32.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,9.77583093179656,5.0
30.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Urban,40,9.77472997054532,15.0
29.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,8.668449767991913,10.0
25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,5.355736760092141,10.0
29.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,11.593529224967066,10.0
36.0,4.9,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.584610638884674,10.0
23.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,29,10.007540311428052,10.0
33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,6.302078233661264,10.0
33.0,3.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,35,9.775281521752868,10.0
33.0,4.7,Fog,High,0,Meal,motorcycle,2.0,No,Metropolitian,33,4.243066158166399,5.0
23.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39,8.293701387353389,15.0
39.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Urban,27,9.54558820252354,5.0
30.0,4.4,Fog,Medium,1,Buffet,scooter,2.0,No,Metropolitian,38,7.639151634451308,15.0
36.0,3.5,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,7.58398775683504,5.0
36.0,5.0,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,4.147037953902368,5.0
34.0,4.4,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,3.250510032705469,5.0
22.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10,2.9741368656984624,10.0
37.0,5.0,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Urban,16,3.2590950797132923,5.0
28.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35,14.119425040976934,5.0
34.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,22,0.995229124352342,10.0
20.0,4.5,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,2.1429524202083203,5.0
35.0,4.7,Sandstorms,High,2,Meal,scooter,0.0,No,Urban,31,3.9705116796396633,15.0
21.0,3.7,Sunny,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,50,6.499203685697106,10.0
36.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,13.367211630693026,15.0
27.0,4.7,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,27,7.143789091448984,15.0
21.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,10.007540311428052,5.0
32.0,4.9,Windy,Low,2,Snack,scooter,0.0,No,Urban,22,12.04256608099812,15.0
30.0,5.0,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,32,2.172697135217516,5.0
21.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.184553237096711,5.0
38.0,4.7,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,28,2.0738461639365964,15.0
29.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,6.324201126038687,15.0
28.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4.332654036169,10.0
21.0,5.0,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20,5.474807741157775,10.0
39.0,4.1,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34,6.17088847822373,15.0
31.0,4.5,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,6.671694684131345,15.0
24.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,21,8.895591963759975,10.0
29.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,5.951057141952633,5.0
37.0,4.1,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,13.871613867694212,5.0
27.0,4.2,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,10.90214917765476,15.0
